precipitation,wind_speed,visibility,traffic_index,incident_flag,fleet_utilization,driver_fatigue,driver_availability,warehouse_dock_util,warehouse_queue_time,weather_score,traffic_score,fleet_score,driver_score,warehouse_score,weather_contribution,traffic_contribution,fleet_contribution,driver_contribution,warehouse_contribution,target_score,final_score,score_deviation,label,precipitation_noise,wind_speed_noise,visibility_noise,traffic_index_noise,incident_flag_noise,fleet_utilization_noise,driver_fatigue_noise,driver_availability_noise,warehouse_dock_util_noise,warehouse_queue_time_noise
5.0619983030769165,5.142822089453361,5.131192897253341,0.31320546315587977,0.31306796389993014,0.939567353068624,0.3586596608656288,0.3614795069672545,13.146064442519815,13.051719914949663,0.0,0.22921797866544583,0.9802009012316015,0.13086938425715677,0.0,0.9266986078508469,0.6607787210250208,0.9651623845243418,1.0,0.3263509881032095,10.569055428838471,3.6567472420578375,-6.912308186780633,1,-0.02919366591870388,0.05163012045774136,0.04000092825772119,0.001347878867816542,0.0012103796118669572,0.011937334084595345,-0.0014430022944558266,0.0013768438071699294,0.024978775291494813,-0.06936575227865892
5.345451873342746,5.39708939021271,5.3726475536913165,0.1350200065086823,0.1344493195018785,0.2719042899989304,0.36208446816428463,0.35802779975243754,11.349052122216673,11.072966022671018,0.01980536058668355,0.0,0.13908662415437117,0.1308369249120493,0.0,1.0,0.16859870355623757,0.13176027777455968,1.0,0.22163142024039184,6.957204690359466,0.8051346040156306,-6.152070086343835,0,-0.012518690567350993,0.039118826302613145,0.014676989781219315,0.00026438542896214603,-0.0003063015778416484,0.005815536602293758,0.001981805004200034,-0.0020748634076470525,0.12861753412664495,-0.1474685654190094
1.7949301355394918,1.810047264717004,1.8412265218584407,0.13894228470583558,0.13698582434956794,0.2914717809128701,0.35467518937255765,0.35690633027190405,8.887531987811242,8.86963287839858,0.0,0.0,0.16373752501239225,0.1205431195136598,0.0,0.026068916223539344,0.1787724695946323,0.16021388994626848,0.9772158549654981,0.09366123372079692,2.620806106882078,0.8062809437011619,-1.814525163180916,0,-0.018442454777820673,-0.003325325600308222,0.027853931541128273,0.0005258202869476603,-0.0014306400693199887,0.00279700516981237,-0.00070701817452254,0.0015241227248238326,-0.01025480799011689,-0.02815391740277897
5.401232695224185,5.347202364269236,5.343255110620237,0.08499750964905896,0.08673005224222538,0.4474614809686694,0.35960812596527353,0.36289639857348965,25.615521442960606,25.333658235995557,0.01908796022327185,0.0,0.36025156188405877,0.13372359127991904,0.30520539138219194,1.0,0.03315271106066368,0.35377292521502707,1.0,1.0,12.024835511209595,1.7915822066830096,-10.233253304526585,1,0.04326213131408778,-0.010768199640860815,-0.014715453289860972,-0.0010203522200486063,0.0007121903731178189,0.005142638189417112,-0.0004945371948110817,0.002793735413405034,0.26776460478777186,-0.01409860217727578
3.9028298969511637,3.895467118119901,3.9107874967018796,0.12153613260328833,0.12186770937286562,0.9592847659457308,0.3608628368352656,0.3624102098897005,25.35892399262259,25.213641882375555,0.0,0.0,1.0,0.13465094461126084,0.3000178486455819,0.603879330390464,0.1296012551766092,1.0,1.0,1.0,9.694568941852399,2.9771173279967136,-6.717451613855685,1,-0.013469334987719326,-0.020832113818982163,-0.005511735237003648,0.0008130289420272855,0.0011446057116045777,0.0040012048778045916,0.0007601736751810078,0.002307546729615909,0.011167154449754278,-0.13411495579728083
5.324558846057877,5.399030389555688,5.401772653510979,0.07800465163727086,0.07923545224975292,0.37965423044784913,0.35986170419535185,0.3603136982251105,14.121113437180078,14.017995711176606,0.020115938698724842,0.0,0.27482876458238903,0.1309131074783005,0.0,1.0,0.01308708123773194,0.2808076926292596,1.0,0.3850217856701787,11.66429543299343,1.067209858507944,-10.597085574485487,0,-0.03341171785222005,0.0410598256455907,0.04380208960088154,-0.0007929609154806757,0.00043783969700139506,-0.004745977475876719,-0.0002409589647327451,0.00021103506502590568,-0.06484212003524002,-0.1679598460387104
2.620983283226289,2.67777754051746,2.6688510879393186,0.3960259830572947,0.4017469853141638,0.73323916002781,0.36206956868473394,0.3584616986690327,20.91415991379133,21.23416146082993,0.0,0.3483705923794532,0.7202710076528398,0.13134251932526103,0.18398086882678413,0.25673971733456,0.9065536554148681,0.7314942981466606,1.0,0.763219579231048,11.1289611595737,4.15463173343247,-6.974329426141231,1,-0.031909954706798534,0.02488430258437224,0.015957850006231174,-0.004269209103795171,0.0014517931530739368,-0.008908868524814421,0.001966905524649337,-0.0016409644910519083,-0.1360528126365519,0.18394873440204842
5.353051805599104,5.384139212729441,5.364609871200174,0.0957788322062725,0.0956042687766795,0.7447225438393047,0.3597219316749086,0.3601038885190394,23.454212860924763,23.591826187869874,0.019396634750006442,0.0,0.7347376430072019,0.1304912767905782,0.25144286697876084,1.0,0.05939895745040277,0.7281994911385904,1.0,0.8995119483917848,7.570650503995518,2.412449569056328,-5.15820093493919,1,-0.004918758310993914,0.026168648819343943,0.006639307290076536,0.000316739369849184,0.00014217594025619568,0.005189880403148997,-0.00038073148517597767,1.225358954786359e-06,-0.06969455132360021,0.0679187756215109
5.309253326451593,5.351288363452405,5.337831443564018,0.1733134003033894,0.175060084208678,0.9675906919695386,0.3597479597574057,0.3596087130501442,10.365467624952712,10.408360114488481,0.016239044044274092,0.036141634256365844,1.0,0.1299251703079325,0.0,1.0,0.28327029586332353,1.0,1.0,0.18049622179145036,11.453084924696062,2.655763188766286,-8.797321735929776,1,-0.04871723745850457,-0.006682200457691839,-0.02013912034607936,-0.002704692638264315,-0.0009580087329757164,0.012307130901612508,-0.00035470340267888253,-0.0004939501099404286,-0.10836667707646339,-0.06547418754069456
5.3563631459211285,5.310970522536245,5.3838139684385045,0.1774031248314915,0.17707697988308585,0.7800897269271986,0.3637000802975098,0.35939294661331644,25.3265956684998,25.191048957703103,0.017850219688708036,0.040384326408810865,0.7792928150403247,0.1344337199463816,0.2992613540023184,1.0,0.28257393531312663,0.7724494212739587,1.0,1.0,11.532172891339785,2.8096194167042676,-8.722553474635518,1,-0.0016074179889682464,-0.04700004137385256,0.02584340452840718,0.0016356044774348145,0.0013094595290291573,0.005432176540530281,0.003597417137425166,-0.0007097165467681482,-0.021161169673036672,-0.15670788046973141
3.51048062235205,3.505353947366822,3.525312542257416,0.08693511847140463,0.08732361815022836,0.25823013695524305,0.3601903115750439,0.36043083566347556,8.933112643468963,8.634160659691776,0.0,0.0,0.1218600828221245,0.1314509747635586,0.0,0.5021907577850276,0.04077351012612994,0.13584891376857866,1.0,0.08300303574558056,2.7541664253114155,0.7333627009207774,-2.020803724390638,0,-0.035725576928782074,-0.04085225191401013,-0.020893657023416102,-0.001824948338593262,-0.0014364486597695176,-0.011104110312963069,8.764841495927053e-05,0.00032817250339097344,0.22877121701635653,-0.07018076676083013
2.2441704826655915,2.2147342201443343,2.184420368759662,0.075747898607981,0.07788479768147637,0.18728192669900592,0.18141481460548262,0.18094274621263254,7.2116558944516225,7.243294779122091,0.0,0.0,0.03248034043345648,0.0,0.0,0.13592560712905813,0.015613293040658375,0.036326549196150776,0.13576212186693043,0.011666109400705057,0.9475456322098594,0.4681019178506504,-0.479443714359209,0,0.03097719614521342,0.0015409336239562837,-0.028772917760716048,-0.003958724985241561,-0.001821825911746211,-0.0030530590119446674,0.0003663374430094814,-0.00010573094984058381,-0.1979265026530513,-0.1662876179825831
3.219519006858345,3.202428051793947,3.219475249935991,0.0962187906139237,0.10093962388461653,0.9541271726581102,0.1987363440174968,0.20019531784640768,12.98119605442947,13.091002540638447,0.0,0.0,0.9985431951306833,0.0,0.0,0.4115722896183232,0.06943706197605415,1.0,0.22274956429080656,0.3290238511053612,4.304237314280501,2.3285242369619885,-1.9757130773185123,1,0.0031164702640879946,-0.013974484800310032,0.0030727133417342654,-0.0028553302514436533,0.0018655030192491796,-0.0011563884098159316,-0.00033433060855827303,0.0011246432203526086,-0.18840184459189657,-0.0785953583829185
3.543737000988944,3.4699783288202477,3.42279397250915,0.07633662910522471,0.0758421987385555,0.3463491095187485,0.3562446125249864,0.3612376351332155,25.011193227112635,25.323352261386418,0.0,0.0,0.23287135483074897,0.12766335609123863,0.2967393152669006,0.485930730753833,0.006433839149406854,0.24661813849749298,1.0,0.9832098411923714,5.0633729834458014,1.4888327553463463,-3.574540228099455,0,0.05670876596596628,-0.017049906202730367,-0.06423426251382801,-6.693616051462702e-05,-0.0005613665271838389,-0.010911977052854146,-0.003858050635098213,0.001134971973130897,-0.03182368414962113,0.2803353501241606
2.0139089049050027,2.0292382541786775,2.0363482496241443,0.1195920897031599,0.12197922436533579,0.7686826721339769,0.3614895053347601,0.36000288694739635,7.551186964329836,7.768436470219586,0.0,0.0,0.76492233810864,0.1325022807741548,0.0,0.08284567470124823,0.1256216018604243,0.77512032513343,1.0,0.029652870769001645,3.6573376015660184,1.9725025313170972,-1.6848350702489212,1,-0.006101286778204103,0.00922806249547102,0.01633805794093739,0.00030099138581684865,0.002688126047992735,-0.008094999026501026,0.0013868421746755163,-9.9776212688275e-05,-0.1848535924345512,0.032395913455198384
5.1693987755827955,5.280232396687594,5.2632088436260975,0.1073563465895819,0.11101849433950203,0.9550655882783248,0.3627409662811044,0.36078944629582826,8.902048912354722,8.951407538507755,0.007521879981530005,0.0,0.9997254003770928,0.13496150048652303,0.0,0.9711936782464013,0.09878961215650428,1.0,1.0,0.1012338571091702,10.336955406932791,2.441247584987337,-7.895707821945454,1,-0.08373189624936879,0.027101724855428895,0.010078171793933192,-0.0022797517588693276,0.0013823959910508113,-0.00021797278960134243,0.002638303121019801,0.0006867831357436814,-0.13318034151592734,-0.0838217153628942
2.5742040480022217,2.516482378296337,2.5257980065001613,0.08102698862289678,0.08207363553127121,0.956821751628674,0.362097780729397,0.36220211905693667,10.860125397599127,10.906290656716493,0.0,0.0,1.0,0.1358900182832421,0.0,0.2244101941779252,0.024092297401474675,1.0,1.0,0.19924511238432882,4.680803410697689,2.4276101244705997,-2.2531932862270896,1,0.03897330608875091,-0.01874836361713412,-0.009432735413309846,-0.001730649365577862,-0.0006840024572034359,0.001538190560747886,0.001995117569312402,0.002099455896852056,0.046000356548931,0.09216561566629622
2.0056032123411534,1.9572760947363843,1.9851754150243857,0.15438844961092457,0.15518614878861914,0.19859723598238838,0.16132241341399953,0.16136448728806174,25.340622170129066,25.22161479732864,0.0,0.009185359889482304,0.04673523742302385,0.0,0.2998755765123637,0.07519988757129482,0.22319603708995073,0.054038150515524346,0.04483045970125177,1.0,3.772207807073404,1.0966029684432248,-2.6756048386301794,0,0.013419672891150187,-0.034907444713619076,-0.007008124425617727,-1.3021790978903159e-05,0.0007846773867156638,-0.005796935633542891,-0.0008866965297430759,-0.0008446226556808696,-0.0071346680437684405,-0.12614204084419448
2.2900711045186566,2.2543944673264242,2.2693174568954286,0.1150665597673496,0.11757792107093756,0.9469178702026176,0.305707830517412,0.30600827796713287,11.691297045608778,11.57680684256411,0.0,0.0,0.9894609984981436,3.843742696951568e-05,0.0,0.15222312047816794,0.10952089011371238,1.0,0.7387816485396483,0.24429749364165254,6.909099468597617,2.311061178637951,-4.598038289959666,1,0.017563423218046784,-0.018113213974185388,-0.0031902244051812217,0.0015690076286162084,0.004080368932204183,-0.008365690865308473,-0.00027519675097943783,2.5250698741450934e-05,0.05947519008494105,-0.05501501295972692
2.4152963152201816,2.4141899485227762,2.421003389093711,0.07332790208112652,0.07649803218973052,0.2604695915687882,0.3561446534813111,0.35395597336984264,10.863679904709736,10.532032702140492,0.0,0.0,0.12468132208562209,0.11875616932550821,0.0,0.19882165789591705,0.00331349241448807,0.11584310288439026,0.9782181010995229,0.19755857473702235,2.0943561315236217,0.7298012935705499,-1.3645548379530719,0,-0.02680558486526769,-0.02791195156267325,-0.02109851099173844,-0.0019528635726194072,0.001217266535984581,0.007015637071910044,0.0005547989770242441,-0.0016338811344441635,0.08016537576134315,-0.25148182680790004
5.088004787792814,5.105000669594576,5.094085222863909,0.11704489631441518,0.1173717344859839,0.36860337259891446,0.3606014529047971,0.36086508546004803,25.529853253376384,25.520559203603813,0.0,0.0,0.2609070204799754,0.1324710836053842,0.3065997889237222,0.9261376550459134,0.1176786509910219,0.2637402202152918,1.0,1.0,10.01889970028396,1.5643186894786048,-8.454581010805356,0,-0.0011456074110161006,0.015850274390746436,0.004934827660079705,0.0006119233632198986,0.0009387615347886075,-0.0022489486448176357,0.0004987897447125296,0.0007624222999634137,0.18209641520354852,0.17280236543097957
2.214138359881859,2.209043193329742,2.20248509734751,0.07776429479809562,0.07961046401565425,0.17770121821168644,0.163511046745345,0.16274449694599813,11.727076791451069,11.648307763546608,0.0,0.0,0.020410673652506775,0.0,0.0,0.13481549116849012,0.01801335265056267,0.02218387977257665,0.0458922911924017,0.24671329176349455,1.2989501024834909,0.4448584225083592,-0.8540916799751317,0,0.0049853128094556245,-0.00010985374266169183,-0.006667949724893381,-0.002805946279877969,-0.0009597770623193388,-0.0014075426631607144,0.0010819448547958127,0.00031539505544895326,0.051408409428247356,-0.02736061847621162
3.911201572266812,3.967837781880154,3.920566643251674,0.40898349821568525,0.4114505009651837,0.9520695988423837,0.2888896471524789,0.2892992604975277,25.51118876860805,25.2367075657381,0.0,0.36411478055442487,0.9959510872123707,0.0,0.30243288028100923,0.604225763128118,0.9292823828562055,1.0,0.654720081160139,1.0,12.23218247811907,4.897061436807971,-7.3351210413110985,1,-0.006358493010620803,0.05027771660272104,0.0030065779742412244,0.0005097898446326008,0.0029767925941310974,-0.0032139622255423867,0.0003226298758456406,0.0007322432208944561,0.16343193043521584,-0.11104927243473255
3.2308412015064025,3.2968549233548785,3.273048369589177,0.1577906904109541,0.15869789633928452,0.9507496975674777,0.35952857479881156,0.35853153446402264,25.362279385024678,25.435847463331765,0.0,0.013988986633050315,0.9942882907090692,0.12836064485365928,0.303124763943721,0.4282805976096701,0.22922524819521778,1.0,1.0,1.0,9.659959153285266,3.0449180132869276,-6.615041139998338,1,-0.046370806758732286,0.019642915089743692,-0.00416363867595741,0.0012197178398812144,0.002126923768211648,-0.004533863500448353,-0.000574088361273016,-0.0015711286960619487,0.014522546851842191,0.08809062515892986
2.3891500795827043,2.363621100938397,2.3056995346414455,0.07719666472713788,0.07540568987404749,0.7801866124776002,0.1893918488685471,0.19039061899715284,11.376957383324632,11.181900437196084,0.0,0.0,0.7794148703466504,0.0,0.0,0.16393284167297384,0.006286883104798825,0.7697658068728371,0.17498273072836557,0.22733770916648682,2.786915913254637,1.9065317918581333,-0.8803841213965036,1,0.07402515902374456,0.048496180379437065,-0.009425385917514097,0.0008459789020131063,-0.0009449959510772934,0.007659272289451918,0.00021758322618778045,0.0012163533547935178,0.05295414587324344,-0.14210280025530395
1.7409075487742187,1.6810256673212567,1.7260063135371828,0.07637673543536302,0.07780661068826639,0.1570205918378345,0.15737312336726839,0.15594832082619528,7.685642123492805,7.500580658222158,0.0,0.0,0.0,0.0,0.0,1.7852974687370068e-05,0.0018994522959770296,0.0008736685430693781,0.013829221750840587,0.024054956307281154,0.4717278082018348,0.40555200199276836,-0.06617580620906643,0,0.022347155685239446,-0.037534725767722626,0.007445920448203636,0.0016047862149448672,0.0030346614678482303,-0.005172464129950882,0.0015868994906352452,0.00016209694956215064,0.051203228955775705,-0.13385823631487198
2.2113121257124373,2.113097089185656,2.2209510594247197,0.09357935471418152,0.09234801876590196,0.7553587440530334,0.36473613248416836,0.3617383597055888,15.537500280568644,15.447495203082843,0.0,0.0,0.7481370061717405,0.1385140355801124,0.030215315006121624,0.13231901296073212,0.05000580435969177,0.7468061805034029,1.0,0.4573609761608717,10.177857850006335,1.9998673779023464,-8.177990472103989,1,0.011244949030395671,-0.08697008749638549,0.02088388274267796,0.0014972159474842307,0.000265879999204665,0.0010563881345845869,0.004633469324083788,0.0016356965455042137,0.038594686639655755,-0.05141039084614563
